ID,ESTIMATE
psi,-1.4419439673297525
mu_w,-0.0514513703963411
sigma,0.7133884367939217
mu_s,-0.2854808343183561
gamma,0.000102125230838709
alpha,3.338030129680667
beta,2.8326029175239444
se_mu_w,0.008848768334678946
se_sigma,0.00705260031779356
se_mu_s,0.01882008988554421
se_gamma,3.177428688830105e-06
se_alpha,0.10586061994220193
se_beta,0.10435576552062008
delta_1,1352.9797570429
delta_2,1607.6811023036198
delta_3,0.19700998541641135
cf_gamma_delta_1,676.48987852145
cf_gamma_delta_2,803.8405511518099
cf_gamma_delta_3,0.19700998541641135
