Id,Prediction
A_sigma,47.81332478381348
A_theta_const,-356.1619161628132
A_theta_log_assets,459.36635816579746
A_theta_log_assets^2,-20.26834212573714
A_theta_npf_a,6821.2860136847785
A_theta_roa,-829.2631203047052
A_theta_realest_a,4516.69620120379
A_theta_house,0.03882415881956018
A_theta_house*npf_a,-168.71131503533383
A_cf_no_political,0.06901786564873019
A_cf_myopic,0.30775499698255565
A_cf_npl_stress,0.06934141453275793
B_sigma,50.53624504643072
B_theta_const,-1507.3138306782262
B_theta_log_assets,606.8265670703363
B_theta_log_assets^2,-24.907838117924427
B_theta_npf_a,7251.114346695593
B_theta_roa,-785.5466800863126
B_theta_realest_a,4317.62745657066
B_theta_house,-208.702876664515
B_theta_house*log_assets,16.914115901821223
B_cf_no_political,0.0558931152663337
B_cf_myopic,0.2565405032145566
B_cf_npl_stress,0.05683773318317178
C_sigma,183.2846390580739
C_theta_const,1104.0452199739748
C_theta_log_assets,180.3349510093727
C_theta_log_assets^2,-11.99503383918671
C_theta_npf_a,8089.867853670476
C_theta_roa,-2120.5565239076714
C_theta_realest_a,6022.11523595003
C_theta_senate,-11.109897661799204
C_theta_trend,91.10237056892915
C_cf_no_political,0.029386209993403103
C_cf_myopic,0.04725294235189493
C_cf_npl_stress,0.031142402794196652
