Id,Prediction
S1_sigma,0.0
S1_theta_const,0.0
S1_theta_log_assets,0.0
S1_theta_log_assets^2,0.0
S1_theta_npf_a,0.0
S1_theta_roa,0.0
S1_theta_realest_a,0.0
S1_theta_house,0.0
S1_theta_senate,0.0
S1_mc_const,0.0
S1_mc_log_assets,0.0
S1_mc_equity_a,0.0
S1_mc_npf_a,0.0
S1_mc_realest_a,0.0
S1_mc_unemp,0.0
S2_sigma,0.0
S2_theta_const,0.0
S2_theta_log_assets,0.0
S2_theta_log_assets^2,0.0
S2_theta_npf_a,0.0
S2_theta_roa,0.0
S2_theta_realest_a,0.0
S2_theta_house,0.0
S2_theta_senate,0.0
S2_mc_const,0.0
S2_mc_log_assets,0.0
S2_mc_equity_a,0.0
S2_mc_npf_a,0.0
S2_mc_realest_a,0.0
S2_mc_unemp,0.0
S2_mc_npf_a^2,0.0
S3_sigma,0.0
S3_theta_const,0.0
S3_theta_log_assets,0.0
S3_theta_log_assets^2,0.0
S3_theta_npf_a,0.0
S3_theta_roa,0.0
S3_theta_realest_a,0.0
S3_theta_house,0.0
S3_theta_senate,0.0
S3_theta_trend,0.0
S3_mc_const,0.0
S3_mc_log_assets,0.0
S3_mc_equity_a,0.0
S3_mc_npf_a,0.0
S3_mc_realest_a,0.0
S3_mc_unemp,0.0
S3_mc_npf_a^2,0.0
S3_cf_no_political,0.0
S3_cf_myopic,0.0
S3_cf_npl_stress,0.0
