Id,Prediction
S1_sigma,625.9427602693322
S1_theta_const,12300.432462215424
S1_theta_log_assets,-1101.1497112214565
S1_theta_log_assets^2,19.991224655881524
S1_theta_npf_a,15630.254309432581
S1_theta_roa,-7313.1335072806105
S1_theta_realest_a,12801.631483398378
S1_theta_house,-75.78489419579273
S1_theta_senate,-94.46828926542366
S1_mc_const,1981.1619728217988
S1_mc_log_assets,61.14488532004618
S1_mc_equity_a,-4028.9969962127266
S1_mc_npf_a,6087.791599998955
S1_mc_realest_a,4004.395698870661
S1_mc_unemp,30017.763749568658
S2_sigma,690.6859150283635
S2_theta_const,14125.674491882324
S2_theta_log_assets,-1233.3187020719051
S2_theta_log_assets^2,21.472129347734153
S2_theta_npf_a,15369.329726974014
S2_theta_roa,-8201.027673508943
S2_theta_realest_a,13624.648517411202
S2_theta_house,-71.37840636024339
S2_theta_senate,-79.82146099031524
S2_mc_const,1968.423706410782
S2_mc_log_assets,61.84305505439391
S2_mc_equity_a,-4040.3399845930767
S2_mc_npf_a,6794.675873731692
S2_mc_realest_a,3883.7043083020567
S2_mc_unemp,30159.323018958523
S2_mc_npf_a^2,288699.9148422432
S3_sigma,693.2412781453204
S3_theta_const,16799.670848727226
S3_theta_log_assets,-1723.2289764285088
S3_theta_log_assets^2,43.22591696865857
S3_theta_npf_a,15865.397686804237
S3_theta_roa,-8326.244596646051
S3_theta_realest_a,14128.000248350902
S3_theta_house,-84.9826501264979
S3_theta_senate,-75.24145021330332
S3_theta_trend,535.6380978217494
S3_mc_const,1926.6440313858718
S3_mc_log_assets,68.85596543425929
S3_mc_equity_a,-4005.3617658963963
S3_mc_npf_a,5715.14851139226
S3_mc_realest_a,4043.395007018895
S3_mc_unemp,29676.546098380233
S3_mc_npf_a^2,304401.2288703193
S3_cf_no_political,17.98016812151232
S3_cf_myopic,109.74243706500069
S3_cf_npl_stress,-25.320673087828965
