ID,ESTIMATE
psi,-1.4419439673297525
mu_w,-0.051451366544341855
sigma,0.7133884373469493
mu_s,-0.28548081761526106
gamma,0.00010212523381334785
alpha,3.3380302273733116
beta,2.832603005099612
se_mu_w,0.0093453303181911
se_sigma,0.006840374796184822
se_mu_s,0.020382892742988157
se_gamma,3.268909982735679e-06
se_alpha,0.11282211610606534
se_beta,0.1118605634556416
delta_1,1352.979815927303
delta_2,1607.6810393148357
delta_3,0.19700997529688394
cf_gamma_delta_1,676.4899079636515
cf_gamma_delta_2,803.8405196574179
cf_gamma_delta_3,0.19700997529688394
